2022-11-22 14:31:00.999 CET,"postgres","template_postgis",64,"[local]",637ccf14.40,5,"idle",2022-11-22 14:31:00 CET,3/8,0,LOG,00000,"Anweisung: CREATE EXTENSION IF NOT EXISTS postgis_topology;",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:01.001 CET,,,56,,637ccf14.38,1,,2022-11-22 14:31:00 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 103","Der fehlgeschlagene Archivbefehl war: sudo -u postgres pgbackrest --stanza local archive-push pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:31:01.026 CET,"postgres","template_postgis",64,"[local]",637ccf14.40,6,"CREATE EXTENSION",2022-11-22 14:31:00 CET,3/0,0,LOG,00000,"Dauer: 27.168 ms",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:01.028 CET,,,68,"[local]",637ccf15.44,1,"",2022-11-22 14:31:01 CET,,0,LOG,00000,"Verbindung empfangen: Host=[local]",,,,,,,,,"","not initialized",,0
2022-11-22 14:31:01.029 CET,"postgres","template_postgis",68,"[local]",637ccf15.44,2,"authentication",2022-11-22 14:31:01 CET,4/1,0,LOG,00000,"Verbindung autorisiert: Benutzer=postgres Datenbank=template_postgis application_name=psql",,,,,,,,,"","client backend",,0
2022-11-22 14:31:01.032 CET,"postgres","template_postgis",68,"[local]",637ccf15.44,3,"idle",2022-11-22 14:31:01 CET,4/2,0,LOG,00000,"Anweisung: CREATE EXTENSION IF NOT EXISTS fuzzystrmatch;",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:01.032 CET,"postgres","template_postgis",64,"[local]",637ccf14.40,7,"idle",2022-11-22 14:31:00 CET,,0,LOG,00000,"Verbindungsende: Sitzungszeit: 0:00:00.419 Benutzer=postgres Datenbank=template_postgis Host=[local]",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:01.036 CET,"postgres","template_postgis",68,"[local]",637ccf15.44,4,"CREATE EXTENSION",2022-11-22 14:31:01 CET,4/0,0,LOG,00000,"Dauer: 4.638 ms",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:01.037 CET,"postgres","template_postgis",68,"[local]",637ccf15.44,5,"idle",2022-11-22 14:31:01 CET,4/3,0,LOG,00000,"Anweisung: CREATE EXTENSION IF NOT EXISTS postgis_tiger_geocoder;",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:01.481 CET,"postgres","template_postgis",68,"[local]",637ccf15.44,6,"CREATE EXTENSION",2022-11-22 14:31:01 CET,4/0,0,LOG,00000,"Dauer: 444.993 ms",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:01.482 CET,"postgres","template_postgis",68,"[local]",637ccf15.44,7,"idle",2022-11-22 14:31:01 CET,,0,LOG,00000,"Verbindungsende: Sitzungszeit: 0:00:00.454 Benutzer=postgres Datenbank=template_postgis Host=[local]",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:01.537 CET,,,70,"[local]",637ccf15.46,1,"",2022-11-22 14:31:01 CET,,0,LOG,00000,"Verbindung empfangen: Host=[local]",,,,,,,,,"","not initialized",,0
2022-11-22 14:31:01.538 CET,"postgres","postgres",70,"[local]",637ccf15.46,2,"authentication",2022-11-22 14:31:01 CET,3/9,0,LOG,00000,"Verbindung autorisiert: Benutzer=postgres Datenbank=postgres application_name=psql",,,,,,,,,"","client backend",,0
2022-11-22 14:31:01.540 CET,"postgres","postgres",70,"[local]",637ccf15.46,3,"idle",2022-11-22 14:31:01 CET,3/10,0,LOG,00000,"Anweisung: CREATE EXTENSION IF NOT EXISTS postgis;",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:01.956 CET,"postgres","postgres",70,"[local]",637ccf15.46,4,"CREATE EXTENSION",2022-11-22 14:31:01 CET,3/0,0,LOG,00000,"Dauer: 416.030 ms",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:01.956 CET,"postgres","postgres",70,"[local]",637ccf15.46,5,"idle",2022-11-22 14:31:01 CET,3/12,0,LOG,00000,"Anweisung: CREATE EXTENSION IF NOT EXISTS postgis_topology;",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:01.984 CET,"postgres","postgres",70,"[local]",637ccf15.46,6,"CREATE EXTENSION",2022-11-22 14:31:01 CET,3/0,0,LOG,00000,"Dauer: 27.606 ms",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:01.985 CET,,,71,"[local]",637ccf15.47,1,"",2022-11-22 14:31:01 CET,,0,LOG,00000,"Verbindung empfangen: Host=[local]",,,,,,,,,"","not initialized",,0
2022-11-22 14:31:01.986 CET,"postgres","postgres",71,"[local]",637ccf15.47,2,"authentication",2022-11-22 14:31:01 CET,4/5,0,LOG,00000,"Verbindung autorisiert: Benutzer=postgres Datenbank=postgres application_name=psql",,,,,,,,,"","client backend",,0
2022-11-22 14:31:01.988 CET,"postgres","postgres",70,"[local]",637ccf15.46,7,"idle",2022-11-22 14:31:01 CET,,0,LOG,00000,"Verbindungsende: Sitzungszeit: 0:00:00.451 Benutzer=postgres Datenbank=postgres Host=[local]",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:01.988 CET,"postgres","postgres",71,"[local]",637ccf15.47,3,"idle",2022-11-22 14:31:01 CET,4/6,0,LOG,00000,"Anweisung: CREATE EXTENSION IF NOT EXISTS fuzzystrmatch;",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:01.993 CET,"postgres","postgres",71,"[local]",637ccf15.47,4,"CREATE EXTENSION",2022-11-22 14:31:01 CET,4/0,0,LOG,00000,"Dauer: 4.609 ms",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:01.993 CET,"postgres","postgres",71,"[local]",637ccf15.47,5,"idle",2022-11-22 14:31:01 CET,4/7,0,LOG,00000,"Anweisung: CREATE EXTENSION IF NOT EXISTS postgis_tiger_geocoder;",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:02.022 CET,,,56,,637ccf14.38,2,,2022-11-22 14:31:00 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 103","Der fehlgeschlagene Archivbefehl war: sudo -u postgres pgbackrest --stanza local archive-push pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:31:02.433 CET,"postgres","postgres",71,"[local]",637ccf15.47,6,"CREATE EXTENSION",2022-11-22 14:31:01 CET,4/0,0,LOG,00000,"Dauer: 440.208 ms",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:02.434 CET,"postgres","postgres",71,"[local]",637ccf15.47,7,"idle",2022-11-22 14:31:01 CET,,0,LOG,00000,"Verbindungsende: Sitzungszeit: 0:00:00.448 Benutzer=postgres Datenbank=postgres Host=[local]",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:02.436 CET,,,49,,637ccf14.31,5,,2022-11-22 14:31:00 CET,,0,LOG,00000,"schnelles Herunterfahren verlangt",,,,,,,,,"","postmaster",,0
2022-11-22 14:31:02.438 CET,,,49,,637ccf14.31,6,,2022-11-22 14:31:00 CET,,0,LOG,00000,"etwaige aktive Transaktionen werden abgebrochen",,,,,,,,,"","postmaster",,0
2022-11-22 14:31:02.440 CET,,,49,,637ccf14.31,7,,2022-11-22 14:31:00 CET,,0,LOG,00000,"Background-Worker »logical replication launcher« (PID 57) beendete mit Status 1",,,,,,,,,"","postmaster",,0
2022-11-22 14:31:02.443 CET,,,51,,637ccf14.33,1,,2022-11-22 14:31:00 CET,,0,LOG,00000,"fahre herunter",,,,,,,,,"","checkpointer",,0
2022-11-22 14:31:02.465 CET,,,51,,637ccf14.33,2,,2022-11-22 14:31:00 CET,,0,LOG,00000,"Checkpoint beginnt: shutdown immediate",,,,,,,,,"","checkpointer",,0
2022-11-22 14:31:02.590 CET,,,51,,637ccf14.33,3,,2022-11-22 14:31:00 CET,,0,LOG,00000,"Checkpoint komplett: 3820 Puffer geschrieben (0.4%); 0 WAL-Datei(en) hinzugefügt, 0 entfernt, 0 wiederverwendet; Schreiben=0,053 s, Sync=0,045 s, gesamt=0,127 s; sync. Dateien=480, längste=0,002 s, Durchschnitt=0.001 s; Entfernung=43781 kB, Schätzung=43781 kB",,,,,,,,,"","checkpointer",,0
2022-11-22 14:31:02.621 CET,,,56,,637ccf14.38,3,,2022-11-22 14:31:00 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 103","Der fehlgeschlagene Archivbefehl war: sudo -u postgres pgbackrest --stanza local archive-push pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:31:02.621 CET,,,56,,637ccf14.38,4,,2022-11-22 14:31:00 CET,,0,WARNUNG,01000,"Archivieren der Write-Ahead-Log-Datei »000000010000000000000001« schlug zu oft fehl, wird später erneut versucht",,,,,,,,,"","archiver",,0
2022-11-22 14:31:02.645 CET,,,56,,637ccf14.38,5,,2022-11-22 14:31:00 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 103","Der fehlgeschlagene Archivbefehl war: sudo -u postgres pgbackrest --stanza local archive-push pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:31:03.669 CET,,,56,,637ccf14.38,6,,2022-11-22 14:31:00 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 103","Der fehlgeschlagene Archivbefehl war: sudo -u postgres pgbackrest --stanza local archive-push pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:31:04.696 CET,,,56,,637ccf14.38,7,,2022-11-22 14:31:00 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 103","Der fehlgeschlagene Archivbefehl war: sudo -u postgres pgbackrest --stanza local archive-push pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:31:04.696 CET,,,56,,637ccf14.38,8,,2022-11-22 14:31:00 CET,,0,WARNUNG,01000,"Archivieren der Write-Ahead-Log-Datei »000000010000000000000001« schlug zu oft fehl, wird später erneut versucht",,,,,,,,,"","archiver",,0
2022-11-22 14:31:04.753 CET,,,49,,637ccf14.31,8,,2022-11-22 14:31:00 CET,,0,LOG,00000,"Datenbanksystem ist heruntergefahren",,,,,,,,,"","postmaster",,0
2022-11-22 14:31:04.987 CET,,,1,,637ccf18.1,1,,2022-11-22 14:31:04 CET,,0,LOG,00000,"Logausgabe nach stderr endet",,"Die weitere Logausgabe geht an Logziel »csvlog«.",,,,,,,"","postmaster",,0
2022-11-22 14:31:04.987 CET,,,1,,637ccf18.1,2,,2022-11-22 14:31:04 CET,,0,LOG,00000,"PostgreSQL 15.1 (Debian 15.1-1.pgdg110+1) on x86_64-pc-linux-gnu, compiled by gcc (Debian 10.2.1-6) 10.2.1 20210110, 64-bit startet",,,,,,,,,"","postmaster",,0
2022-11-22 14:31:04.987 CET,,,1,,637ccf18.1,3,,2022-11-22 14:31:04 CET,,0,LOG,00000,"erwarte Verbindungen auf IPv4-Adresse »0.0.0.0«, Port 5432",,,,,,,,,"","postmaster",,0
2022-11-22 14:31:04.987 CET,,,1,,637ccf18.1,4,,2022-11-22 14:31:04 CET,,0,LOG,00000,"erwarte Verbindungen auf IPv6-Adresse »::«, Port 5432",,,,,,,,,"","postmaster",,0
2022-11-22 14:31:04.991 CET,,,1,,637ccf18.1,5,,2022-11-22 14:31:04 CET,,0,LOG,00000,"erwarte Verbindungen auf Unix-Socket »/var/run/postgresql/.s.PGSQL.5432«",,,,,,,,,"","postmaster",,0
2022-11-22 14:31:04.998 CET,,,91,,637ccf18.5b,1,,2022-11-22 14:31:04 CET,,0,LOG,00000,"Datenbanksystem wurde am 2022-11-22 14:31:02 CET heruntergefahren",,,,,,,,,"","startup",,0
2022-11-22 14:31:05.005 CET,,,1,,637ccf18.1,6,,2022-11-22 14:31:04 CET,,0,LOG,00000,"Datenbanksystem ist bereit, um Verbindungen anzunehmen",,,,,,,,,"","postmaster",,0
2022-11-22 14:31:05.021 CET,,,94,,637ccf19.5e,1,,2022-11-22 14:31:05 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 103","Der fehlgeschlagene Archivbefehl war: sudo -u postgres pgbackrest --stanza local archive-push pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:31:06.047 CET,,,94,,637ccf19.5e,2,,2022-11-22 14:31:05 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 103","Der fehlgeschlagene Archivbefehl war: sudo -u postgres pgbackrest --stanza local archive-push pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:31:07.074 CET,,,94,,637ccf19.5e,3,,2022-11-22 14:31:05 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 103","Der fehlgeschlagene Archivbefehl war: sudo -u postgres pgbackrest --stanza local archive-push pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:31:07.074 CET,,,94,,637ccf19.5e,4,,2022-11-22 14:31:05 CET,,0,WARNUNG,01000,"Archivieren der Write-Ahead-Log-Datei »000000010000000000000001« schlug zu oft fehl, wird später erneut versucht",,,,,,,,,"","archiver",,0
2022-11-22 14:31:47.533 CET,,,116,"[local]",637ccf43.74,1,"",2022-11-22 14:31:47 CET,,0,LOG,00000,"Verbindung empfangen: Host=[local]",,,,,,,,,"","not initialized",,0
2022-11-22 14:31:47.534 CET,"postgres","postgres",116,"[local]",637ccf43.74,2,"authentication",2022-11-22 14:31:47 CET,3/61,0,LOG,00000,"Verbindung autorisiert: Benutzer=postgres Datenbank=postgres",,,,,,,,,"","client backend",,0
2022-11-22 14:31:47.542 CET,"postgres","postgres",116,"[local]",637ccf43.74,3,"SET",2022-11-22 14:31:47 CET,3/0,0,LOG,00000,"Dauer: 0.143 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:31:47.643 CET,"postgres","postgres",116,"[local]",637ccf43.74,4,"SET",2022-11-22 14:31:47 CET,3/0,0,LOG,00000,"Dauer: 0.114 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:31:47.755 CET,"postgres","postgres",116,"[local]",637ccf43.74,5,"SELECT",2022-11-22 14:31:47 CET,3/0,0,LOG,00000,"Dauer: 11.924 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:31:47.844 CET,"postgres","postgres",116,"[local]",637ccf43.74,6,"SET",2022-11-22 14:31:47 CET,3/0,0,LOG,00000,"Dauer: 0.112 ms",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 14:31:47.944 CET,"postgres","postgres",116,"[local]",637ccf43.74,7,"SET",2022-11-22 14:31:47 CET,3/0,0,LOG,00000,"Dauer: 0.139 ms",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 14:31:48.045 CET,"postgres","postgres",116,"[local]",637ccf43.74,8,"SELECT",2022-11-22 14:31:47 CET,3/0,0,LOG,00000,"Dauer: 0.457 ms",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 14:31:48.145 CET,"postgres","postgres",116,"[local]",637ccf43.74,9,"idle",2022-11-22 14:31:47 CET,,0,LOG,00000,"Verbindungsende: Sitzungszeit: 0:00:00.612 Benutzer=postgres Datenbank=postgres Host=[local]",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 14:32:07.160 CET,,,94,,637ccf19.5e,5,,2022-11-22 14:31:05 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 103","Der fehlgeschlagene Archivbefehl war: sudo -u postgres pgbackrest --stanza local archive-push pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:32:08.178 CET,,,94,,637ccf19.5e,6,,2022-11-22 14:31:05 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 103","Der fehlgeschlagene Archivbefehl war: sudo -u postgres pgbackrest --stanza local archive-push pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:32:09.205 CET,,,94,,637ccf19.5e,7,,2022-11-22 14:31:05 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 103","Der fehlgeschlagene Archivbefehl war: sudo -u postgres pgbackrest --stanza local archive-push pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:32:09.205 CET,,,94,,637ccf19.5e,8,,2022-11-22 14:31:05 CET,,0,WARNUNG,01000,"Archivieren der Write-Ahead-Log-Datei »000000010000000000000001« schlug zu oft fehl, wird später erneut versucht",,,,,,,,,"","archiver",,0
2022-11-22 14:32:12.022 CET,,,129,"[local]",637ccf5c.81,1,"",2022-11-22 14:32:12 CET,,0,LOG,00000,"Verbindung empfangen: Host=[local]",,,,,,,,,"","not initialized",,0
2022-11-22 14:32:12.022 CET,"postgres","postgres",129,"[local]",637ccf5c.81,2,"authentication",2022-11-22 14:32:12 CET,3/101,0,LOG,00000,"Verbindung autorisiert: Benutzer=postgres Datenbank=postgres",,,,,,,,,"","client backend",,0
2022-11-22 14:32:12.030 CET,"postgres","postgres",129,"[local]",637ccf5c.81,3,"SET",2022-11-22 14:32:12 CET,3/0,0,LOG,00000,"Dauer: 0.136 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:32:12.131 CET,"postgres","postgres",129,"[local]",637ccf5c.81,4,"SET",2022-11-22 14:32:12 CET,3/0,0,LOG,00000,"Dauer: 0.174 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:32:12.237 CET,"postgres","postgres",129,"[local]",637ccf5c.81,5,"SELECT",2022-11-22 14:32:12 CET,3/0,0,LOG,00000,"Dauer: 6.477 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:32:12.331 CET,"postgres","postgres",129,"[local]",637ccf5c.81,6,"SET",2022-11-22 14:32:12 CET,3/0,0,LOG,00000,"Dauer: 0.106 ms",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 14:32:12.432 CET,"postgres","postgres",129,"[local]",637ccf5c.81,7,"SET",2022-11-22 14:32:12 CET,3/0,0,LOG,00000,"Dauer: 0.137 ms",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 14:32:12.533 CET,"postgres","postgres",129,"[local]",637ccf5c.81,8,"SELECT",2022-11-22 14:32:12 CET,3/0,0,LOG,00000,"Dauer: 0.309 ms",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 14:32:12.633 CET,"postgres","postgres",129,"[local]",637ccf5c.81,9,"idle",2022-11-22 14:32:12 CET,,0,LOG,00000,"Verbindungsende: Sitzungszeit: 0:00:00.611 Benutzer=postgres Datenbank=postgres Host=[local]",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 14:32:17.914 CET,,,132,"[local]",637ccf61.84,1,"",2022-11-22 14:32:17 CET,,0,LOG,00000,"Verbindung empfangen: Host=[local]",,,,,,,,,"","not initialized",,0
2022-11-22 14:32:17.915 CET,"postgres","postgres",132,"[local]",637ccf61.84,2,"authentication",2022-11-22 14:32:17 CET,3/108,0,LOG,00000,"Verbindung autorisiert: Benutzer=postgres Datenbank=postgres",,,,,,,,,"","client backend",,0
2022-11-22 14:32:17.917 CET,"postgres","postgres",132,"[local]",637ccf61.84,3,"SET",2022-11-22 14:32:17 CET,3/0,0,LOG,00000,"Dauer: 0.153 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:32:18.017 CET,"postgres","postgres",132,"[local]",637ccf61.84,4,"SET",2022-11-22 14:32:17 CET,3/0,0,LOG,00000,"Dauer: 0.086 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:32:18.128 CET,"postgres","postgres",132,"[local]",637ccf61.84,5,"SELECT",2022-11-22 14:32:17 CET,3/0,0,LOG,00000,"Dauer: 11.042 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:32:18.218 CET,"postgres","postgres",132,"[local]",637ccf61.84,6,"SET",2022-11-22 14:32:17 CET,3/0,0,LOG,00000,"Dauer: 0.084 ms",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 14:32:18.319 CET,"postgres","postgres",132,"[local]",637ccf61.84,7,"SET",2022-11-22 14:32:17 CET,3/0,0,LOG,00000,"Dauer: 0.158 ms",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 14:32:18.419 CET,"postgres","postgres",132,"[local]",637ccf61.84,8,"SELECT",2022-11-22 14:32:17 CET,3/0,0,LOG,00000,"Dauer: 0.320 ms",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 14:32:18.523 CET,"postgres","postgres",132,"[local]",637ccf61.84,9,"SELECT",2022-11-22 14:32:17 CET,3/115,0,LOG,00000,"Restore-Punkt »pgBackRest Archive Check« erzeugt bei 0/49266C0",,,,,,"select pg_catalog.pg_create_restore_point('pgBackRest Archive Check')::text",,,"pgBackRest [check]","client backend",,0
2022-11-22 14:32:18.523 CET,"postgres","postgres",132,"[local]",637ccf61.84,10,"SELECT",2022-11-22 14:32:17 CET,3/0,0,LOG,00000,"Dauer: 0.559 ms",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 14:32:18.636 CET,"postgres","postgres",132,"[local]",637ccf61.84,11,"SELECT",2022-11-22 14:32:17 CET,3/0,0,LOG,00000,"Dauer: 13.496 ms",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 14:32:20.729 CET,"postgres","postgres",132,"[local]",637ccf61.84,12,"idle",2022-11-22 14:32:17 CET,,0,LOG,00000,"Verbindungsende: Sitzungszeit: 0:00:02.815 Benutzer=postgres Datenbank=postgres Host=[local]",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 14:32:31.289 CET,,,148,"[local]",637ccf6f.94,1,"",2022-11-22 14:32:31 CET,,0,LOG,00000,"Verbindung empfangen: Host=[local]",,,,,,,,,"","not initialized",,0
2022-11-22 14:32:31.289 CET,"postgres","postgres",148,"[local]",637ccf6f.94,2,"authentication",2022-11-22 14:32:31 CET,3/121,0,LOG,00000,"Verbindung autorisiert: Benutzer=postgres Datenbank=postgres",,,,,,,,,"","client backend",,0
2022-11-22 14:32:31.293 CET,"postgres","postgres",148,"[local]",637ccf6f.94,3,"SET",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 0.170 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:32:31.394 CET,"postgres","postgres",148,"[local]",637ccf6f.94,4,"SET",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 0.119 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:32:31.505 CET,"postgres","postgres",148,"[local]",637ccf6f.94,5,"SELECT",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 11.061 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:32:31.595 CET,"postgres","postgres",148,"[local]",637ccf6f.94,6,"SET",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 0.116 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:32:31.695 CET,"postgres","postgres",148,"[local]",637ccf6f.94,7,"SET",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 0.149 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:32:31.796 CET,"postgres","postgres",148,"[local]",637ccf6f.94,8,"SELECT",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 0.307 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:32:31.897 CET,"postgres","postgres",148,"[local]",637ccf6f.94,9,"SELECT",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 1.315 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:32:31.997 CET,"postgres","postgres",148,"[local]",637ccf6f.94,10,"SELECT",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 0.488 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:32:32.098 CET,"postgres","postgres",148,"[local]",637ccf6f.94,11,"SELECT",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 0.343 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:32:32.243 CET,,,89,,637ccf18.59,1,,2022-11-22 14:31:04 CET,,0,LOG,00000,"Checkpoint beginnt: force wait",,,,,,,,,"","checkpointer",,0
2022-11-22 14:32:55.908 CET,,,89,,637ccf18.59,2,,2022-11-22 14:31:04 CET,,0,LOG,00000,"Checkpoint komplett: 238 Puffer geschrieben (0.0%); 0 WAL-Datei(en) hinzugefügt, 0 entfernt, 5 wiederverwendet; Schreiben=23,642 s, Sync=0,010 s, gesamt=23,666 s; sync. Dateien=98, längste=0,002 s, Durchschnitt=0.001 s; Entfernung=32768 kB, Schätzung=32768 kB",,,,,,,,,"","checkpointer",,0
2022-11-22 14:32:55.908 CET,"postgres","postgres",148,"[local]",637ccf6f.94,12,"SELECT",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 23710.828 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:33:09.836 CET,"postgres","postgres",148,"[local]",637ccf6f.94,13,"SELECT",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 1.338 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:33:09.936 CET,"postgres","postgres",148,"[local]",637ccf6f.94,14,"SELECT",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 0.714 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:33:10.108 CET,"postgres","postgres",148,"[local]",637ccf6f.94,15,"SELECT",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 0.156 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:33:11.101 CET,"postgres","postgres",148,"[local]",637ccf6f.94,16,"SELECT",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 0.280 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:33:11.249 CET,"postgres","postgres",148,"[local]",637ccf6f.94,17,"SELECT",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 0.146 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:33:14.531 CET,"postgres","postgres",148,"[local]",637ccf6f.94,18,"SELECT",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 0.138 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:33:14.654 CET,"postgres","postgres",148,"[local]",637ccf6f.94,19,"SELECT",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 22.631 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:33:14.732 CET,"postgres","postgres",148,"[local]",637ccf6f.94,20,"SELECT",2022-11-22 14:32:31 CET,3/0,0,LOG,00000,"Dauer: 0.159 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:33:14.835 CET,"postgres","postgres",148,"[local]",637ccf6f.94,21,"idle",2022-11-22 14:32:31 CET,,0,LOG,00000,"Verbindungsende: Sitzungszeit: 0:00:43.546 Benutzer=postgres Datenbank=postgres Host=[local]",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 14:37:01.784 CET,,,1,,637ccf18.1,7,,2022-11-22 14:31:04 CET,,0,LOG,00000,"schnelles Herunterfahren verlangt",,,,,,,,,"","postmaster",,0
2022-11-22 14:37:01.786 CET,,,1,,637ccf18.1,8,,2022-11-22 14:31:04 CET,,0,LOG,00000,"etwaige aktive Transaktionen werden abgebrochen",,,,,,,,,"","postmaster",,0
